custid,spend_1m,visit_6m,items_6m
10001,452,30,300
10002,117,17,119
10003,394,6,36
10004,251,2,12
10005,343,34,204
10006,277,35,210
10007,489,29,145
10008,45,46,368
10009,332,31,217
10010,374,10,100
10011,240,22,176
10012,83,1,7
10013,68,6,36
10014,73,39,312
10015,355,23,207
10016,103,12,60
10017,449,46,368
10018,374,44,220
10019,451,39,234
10020,109,33,264
10021,57,9,90
10022,190,36,180
10023,494,3,30
10024,202,36,324
10025,312,2,16
10026,178,41,410
10027,139,15,75
10028,391,3,21
10029,88,46,322
10030,402,39,351
10031,210,23,207
10032,451,4,28
10033,144,5,35
10034,423,6,30
10035,108,38,342
10036,174,9,90
10037,65,23,230
10038,98,1,8
10039,476,4,36
10040,171,5,45
10041,212,33,231
10042,426,34,170
10043,319,37,333
10044,439,34,170
10045,448,14,70
10046,22,29,232
10047,422,9,63
10048,337,30,210
10049,230,9,72
10050,90,28,196
10051,462,36,252
10052,292,14,70
10053,493,5,25
10054,12,9,90
10055,171,6,42
10056,429,43,215
10057,214,26,182
10058,334,47,470
10059,106,18,180
10060,354,46,414
10061,445,37,259
10062,213,44,220
10063,413,2,12
10064,116,33,330
10065,192,2,12
10066,53,13,91
10067,279,36,324
10068,430,43,344
10069,150,36,252
10070,476,5,30
10071,379,46,276
10072,389,18,180
10073,457,4,20
10074,475,33,165
10075,24,6,60
10076,231,38,190
10077,451,40,280
10078,10,4,24
10079,381,13,117
10080,454,17,119
10081,65,36,216
10082,61,47,470
10083,117,15,135
10084,152,50,400
10085,356,36,216
10086,114,6,60
10087,87,42,420
10088,149,7,70
10089,208,1,5
10090,105,41,410
10091,10,21,189
10092,31,47,329
10093,317,7,56
10094,158,11,66
10095,14,36,252
10096,449,1,8
10097,468,40,280
10098,56,49,294
10099,301,49,490
10100,122,23,184
10101,188,39,273
10102,75,14,112
10103,151,19,133
10104,194,41,328
10105,72,6,42
10106,88,20,180
10107,374,26,260
10108,473,31,279
10109,21,20,200
10110,296,14,84
10111,402,34,238
10112,448,14,98
10113,258,12,120
10114,39,49,441
10115,317,1,9
10116,302,39,351
