Test,Control
10001,11932
10002,13298
10003,13386
10004,12550
10005,12228
10006,13161
10007,14052
10008,12601
10009,11412
10010,14296
10011,13429
10012,11601
10013,12461
10014,14820
10015,14092
10016,14037
10017,14016
10018,11406
10019,12602
10020,12660
10021,13001
10022,11798
10023,12314
10024,12095
10025,13012
10026,11528
10027,14844
10028,12106
10029,14141
10030,12457
10031,11015
10032,13172
10033,13942
10034,14188
10035,11143
10036,14023
10037,12798
10038,14937
10039,13093
10040,13159
10041,14128
10042,12916
10043,11661
10044,11502
10045,14482
10046,11211
10047,14473
10048,13744
10049,12107
10050,13246
10051,11993
10052,14458
10053,14170
10054,11879
10055,13087
10056,11465
10057,13501
10058,13993
10059,13688
10060,11857
10061,11993
10062,11167
10063,11875
10064,13930
10065,12640
10066,11319
10067,11790
10068,11179
10069,12528
10070,14230
10071,11702
10072,14066
10073,14524
10074,11263
10075,13696
10076,13025
10077,11820
10078,13595
10079,11397
10080,14236
10081,12336
10082,13830
10083,14730
10084,12582
10085,11657
10086,13580
10087,11509
10088,12749
10089,13216
10090,11509
10091,13120
10092,14976
10093,12398
10094,12764
10095,14905
10096,11068
10097,11820
10098,11516
10099,12867
10100,12652
10101,14173
10102,13802
10103,11322
10104,11309
10105,12461
10106,13055
10107,11876
10108,12713
10109,14099
10110,14310
10111,11101
10112,13573
10113,13027
10114,14078
10115,11896
10116,13379
10117,12181
10118,11862
10119,11129
10120,11869
10121,12344
10122,12746
10123,12610
10124,13733
10125,14011
10126,13082
10127,12257
10128,14166
10129,11852
10130,11987
10131,13680
10132,11471
10133,12398
10134,12315
10135,11342
10136,14797
10137,13004
10138,11617
10139,14701
10140,13417
10141,11800
10142,12911
10143,13090
10144,14112
10145,11307
10146,12307
10147,13811
10148,13595
10149,14879
10150,11690
10151,12777
10152,14715
10153,12753
10154,14620
10155,11083
10156,14428
10157,12444
10158,14742
10159,14948
10160,11490
10161,12423
10162,13989
10163,11227
10164,13199
10165,11827
10166,11238
10167,12593
10168,13908
10169,12686
10170,13957
10171,14289
10172,13562
10173,14407
10174,14948
10175,13389
10176,13046
10177,11880
10178,11716
10179,12073
10180,13026
10181,13759
10182,12474
10183,13360
10184,13531
10185,13474
10186,13189
10187,13890
10188,14342
10189,11970
10190,13521
10191,13266
10192,11979
10193,14139
10194,14122
10195,11812
10196,13049
10197,14112
10198,11286
10199,14152
10200,11339
10201,13719
10202,12773
10203,12176
10204,13689
10205,12716
10206,14764
10207,14742
10208,14765
10209,12178
10210,13374
10211,11263
10212,11045
10213,11493
10214,14323
10215,12475
10216,12845
10217,14125
10218,11300
10219,14879
10220,11140
10221,12118
10222,11042
10223,12345
10224,11355
10225,13077
10226,12759
10227,13610
10228,12805
10229,14799
10230,14314
10231,14045
10232,14551
10233,14251
10234,14703
10235,11446
10236,11168
10237,14693
10238,13988
10239,12445
10240,13881
10241,14441
10242,13810
10243,13214
10244,13243
10245,14982
10246,12582
10247,12377
10248,14881
10249,12432
10250,12730
10251,12114
10252,14675
10253,11594
10254,12813
10255,13833
10256,11067
10257,12078
10258,14186
10259,14618
10260,13480
10261,12118
10262,12129
10263,11708
10264,12994
10265,11530
10266,12696
10267,12582
10268,14434
10269,11833
10270,11263
10271,13325
10272,11746
10273,13573
10274,12560
10275,14351
10276,11378
10277,11946
10278,14554
10279,12736
10280,14879
10281,13327
10282,11160
10283,12164
10284,14945
10285,14311
10286,14931
10287,14249
10288,13709
10289,12184
10290,14809
10291,12999
10292,12911
10293,12751
10294,14473
10295,11404
10296,14513
10297,13969
10298,14853
10299,13959
10300,14531
10301,11722
10302,11688
10303,12985
10304,14915
10305,12251
10306,12470
10307,12999
10308,12437
10309,11944
10310,11397
10311,11274
10312,13412
10313,12500
10314,13559
10315,12882
10316,14264
10317,11849
10318,13475
10319,11672
10320,14072
10321,12668
10322,13505
10323,12763
10324,11719
10325,12581
10326,11556
10327,11849
10328,11574
10329,11247
10330,13848
10331,13762
10332,11865
10333,11979
10334,12998
10335,13624
10336,11483
10337,14157
10338,12711
10339,13052
10340,11524
10341,13571
10342,13821
10343,14629
10344,14574
10345,11586
10346,11144
10347,13115
10348,12508
10349,12766
10350,12418
10351,14756
10352,12849
10353,14204
10354,13475
10355,13522
10356,11780
10357,12704
10358,12180
10359,13645
10360,11143
10361,12522
10362,11414
10363,13814
10364,14671
10365,11126
10366,13572
10367,11199
10368,11319
10369,13837
10370,14781
10371,13261
10372,12749
10373,13271
10374,13064
10375,12033
10376,13171
10377,14169
10378,12385
10379,13878
10380,11245
10381,11789
10382,13224
10383,11393
10384,13445
10385,12928
10386,11980
10387,14633
10388,11542
10389,14905
10390,14722
10391,14103
10392,11855
10393,14377
10394,11390
10395,12064
10396,12468
10397,13521
10398,12727
10399,11346
10400,11993
10401,14983
10402,12349
10403,13230
10404,14949
10405,14273
10406,14102
10407,12953
10408,11362
10409,11422
10410,11364
10411,11442
10412,11759
10413,13684
10414,13098
10415,14299
10416,13239
10417,14175
10418,13872
10419,14110
10420,14626
10421,11042
10422,14780
10423,13855
10424,14486
10425,11155
10426,14403
10427,12934
10428,12385
10429,13626
10430,13391
10431,12160
10432,14227
10433,13484
10434,11009
10435,11680
10436,12719
10437,14858
10438,13901
10439,11991
10440,14218
10441,12465
10442,11657
10443,11395
10444,11392
10445,13399
10446,11543
10447,13352
10448,11856
10449,11346
10450,12219
