custid,spend_1m,visit_6m
10001,452,30
10002,117,17
10003,394,6
10004,251,2
10005,343,34
10006,277,35
10007,489,29
10008,45,46
10009,332,31
10010,374,10
10011,240,22
10012,83,1
10013,68,6
10014,73,39
10015,355,23
10016,103,12
10017,449,46
10018,374,44
10019,451,39
10020,109,33
10021,57,9
10022,190,36
10023,494,3
10024,202,36
10025,312,2
10026,178,41
10027,139,15
10028,391,3
10029,88,46
10030,402,39
10031,210,23
10032,451,4
10033,144,5
10034,423,6
10035,108,38
10036,174,9
10037,65,23
10038,98,1
10039,476,4
10040,171,5
10041,212,33
10042,426,34
10043,319,37
10044,439,34
10045,448,14
10046,22,29
10047,422,9
10048,337,30
10049,230,9
10050,90,28
10051,462,36
10052,292,14
10053,493,5
10054,12,9
10055,171,6
10056,429,43
10057,214,26
10058,334,47
10059,106,18
10060,354,46
10061,445,37
10062,213,44
10063,413,2
10064,116,33
10065,192,2
10066,53,13
10067,279,36
10068,430,43
10069,150,36
10070,476,5
10071,379,46
10072,389,18
10073,457,4
10074,475,33
10075,24,6
10076,231,38
10077,451,40
10078,10,4
10079,381,13
10080,454,17
10081,65,36
10082,61,47
10083,117,15
10084,152,50
10085,356,36
10086,114,6
10087,87,42
10088,149,7
10089,208,1
10090,105,41
10091,10,21
10092,31,47
10093,317,7
10094,158,11
10095,14,36
10096,449,1
10097,468,40
10098,56,49
10099,301,49
10100,122,23
10101,188,39
10102,75,14
10103,151,19
10104,194,41
10105,72,6
10106,88,20
10107,374,26
10108,473,31
10109,21,20
10110,296,14
10111,402,34
10112,448,14
10113,258,12
10114,39,49
10115,317,1
10116,302,39
10117,277,49
10118,352,44
10119,16,9
10120,489,33
10121,61,43
10122,209,32
10123,293,15
10124,432,29
10125,34,13
10126,151,18
10127,39,37
10128,45,20
10129,110,10
10130,480,1
10131,32,19
10132,122,11
10133,334,7
10134,397,18
10135,273,43
10136,435,44
10137,273,9
10138,315,42
10139,94,41
10140,59,27
10141,402,3
10142,163,10
10143,153,42
10144,263,10
10145,305,9
10146,222,19
10147,182,39
10148,12,4
10149,315,7
10150,66,32
10151,316,3
10152,414,14
10153,203,16
10154,486,17
10155,294,20
10156,408,15
10157,312,15
10158,224,48
10159,238,39
10160,44,18
10161,316,21
10162,197,34
10163,449,24
10164,214,35
10165,499,48
10166,163,13
10167,385,8
10168,93,12
10169,456,41
10170,475,37
10171,39,22
10172,312,36
10173,167,2
10174,254,38
10175,237,12
10176,351,21
10177,45,4
10178,211,19
10179,330,35
10180,335,45
10181,372,31
10182,324,43
10183,232,16
10184,315,11
10185,375,23
10186,293,26
10187,62,39
10188,269,28
10189,97,24
10190,480,20
10191,94,8
10192,168,30
10193,439,40
10194,434,13
10195,486,8
10196,486,7
10197,258,10
10198,362,17
10199,167,21
10200,340,32
10201,211,20
10202,338,43
10203,460,13
10204,307,9
10205,309,49
10206,234,49
10207,222,48
10208,306,30
10209,107,32
10210,193,6
10211,478,32
10212,378,33
10213,315,39
10214,161,14
10215,484,11
10216,155,38
10217,76,8
10218,499,38
10219,332,6
10220,291,4
10221,325,21
10222,158,8
10223,100,17
10224,149,33
10225,358,27
10226,408,27
10227,481,5
10228,226,25
10229,152,11
10230,449,48
10231,335,2
10232,369,5
10233,87,20
10234,190,19
10235,64,21
10236,354,10
10237,315,25
10238,234,39
10239,200,7
10240,31,40
10241,349,25
10242,211,16
10243,212,40
10244,492,50
10245,232,49
10246,175,50
10247,254,2
10248,418,26
10249,59,25
10250,91,20
10251,278,4
10252,88,27
10253,376,39
10254,175,7
10255,309,38
10256,305,45
10257,302,48
10258,426,12
10259,262,44
10260,385,4
10261,321,22
10262,133,50
10263,323,46
