test,control
10001,12882
10002,13298
10003,14931
10004,12550
10005,11671
10006,14134
10007,12546
10008,12601
10009,14557
10010,14296
10011,14150
10012,14937
10013,11693
10014,14820
10015,14092
10016,14037
10017,14016
10018,14614
10019,13616
10020,12660
10021,13001
10022,14268
10023,11495
10024,13199
10025,13843
10026,13320
10027,11609
10028,14455
10029,14301
10030,11594
10031,11590
10032,11547
10033,12388
10034,13086
10035,11143
10036,11450
10037,13997
10038,14937
10039,13093
10040,12270
10041,14768
10042,14497
10043,14363
10044,12916
10045,14482
10046,11211
10047,14712
10048,13744
10049,12107
10050,13246
10051,12719
10052,11776
10053,14170
10054,11879
10055,13260
10056,11765
10057,12887
10058,14091
10059,13005
10060,11857
10061,12602
10062,14517
10063,11623
10064,13930
10065,12555
10066,11319
10067,12574
10068,11856
10069,12747
10070,11664
10071,14293
10072,14266
10073,11660
10074,11396
10075,13696
10076,12684
10077,13653
10078,13595
10079,12484
10080,14597
10081,14200
10082,13844
10083,11481
10084,14086
10085,11072
10086,12306
10087,11891
10088,12749
10089,11350
10090,11891
10091,13120
10092,14976
10093,13699
10094,12346
10095,14905
10096,11055
10097,11820
10098,11516
10099,14387
10100,12140
10101,14173
10102,12941
10103,11895
10104,14624
10105,11943
10106,14251
10107,14928
10108,12347
10109,11872
10110,13423
10111,14867
10112,11714
10113,13723
10114,14078
10115,12872
10116,14155
10117,12538
10118,11862
10119,11879
10120,13376
10121,11001
10122,13199
10123,14375
10124,14395
10125,11945
10126,13082
10127,12257
10128,11310
10129,11852
10130,12796
10131,11310
10132,11701
10133,12283
10134,12886
10135,12529
10136,11548
10137,13621
10138,14049
10139,11020
10140,11372
10141,12328
10142,14287
10143,13090
10144,14112
10145,13040
10146,14585
10147,13811
10148,13595
10149,12910
10150,11690
10151,12777
10152,13637
10153,13326
10154,13882
10155,14500
10156,12588
10157,14637
10158,12948
10159,12116
10160,11490
10161,12936
10162,11798
10163,12766
10164,11781
10165,11827
10166,12855
10167,12593
10168,14182
10169,12686
10170,11881
10171,14856
10172,11050
10173,14496
10174,14181
10175,13389
10176,14285
10177,11880
10178,11716
10179,11811
10180,13764
10181,14741
10182,14133
10183,13706
10184,11801
10185,13474
10186,13323
10187,13890
10188,14342
10189,11970
10190,13521
10191,12233
10192,11773
10193,13748
10194,13574
10195,11783
10196,13873
10197,14329
10198,14117
10199,11133
10200,12228
10201,13719
10202,13307
10203,12176
10204,12629
10205,14031
10206,14764
10207,12063
10208,11201
10209,12178
10210,13536
10211,11396
10212,11045
10213,13738
10214,12389
10215,11783
10216,12959
10217,14125
10218,11396
10219,14879
10220,13074
10221,12974
10222,12052
10223,12525
10224,11355
10225,13077
10226,14388
10227,11664
10228,11595
10229,12426
10230,11172
10231,14475
10232,12156
10233,14213
10234,11301
10235,11446
10236,14359
10237,11998
10238,13988
10239,14676
10240,11906
10241,12616
10242,14216
10243,13896
10244,11525
10245,14982
10246,13601
10247,12088
10248,12334
10249,12432
10250,14104
10251,12114
10252,14675
10253,11292
10254,12813
10255,13833
10256,13668
10257,11878
10258,14186
10259,13655
10260,14020
10261,11230
10262,14498
10263,12683
10264,12289
10265,11530
10266,12533
10267,13601
10268,14434
10269,11186
10270,14052
10271,11587
10272,14845
10273,13573
10274,14963
10275,14351
10276,11378
10277,12980
10278,12568
10279,12736
10280,14853
10281,12089
10282,11726
10283,13489
10284,14564
10285,11718
10286,14931
10287,11653
10288,11032
10289,13328
10290,14736
10291,13395
10292,12343
10293,12751
10294,13742
10295,12938
10296,11762
10297,13969
10298,14853
10299,12097
10300,14662
10301,12249
10302,14488
10303,12985
10304,14752
10305,13717
10306,13578
10307,12999
10308,12437
10309,11944
10310,14296
10311,12322
10312,12042
10313,12500
10314,14138
10315,13169
10316,14264
10317,13243
10318,13475
10319,12535
10320,14055
10321,12668
10322,13505
10323,12763
10324,11984
10325,11058
10326,12238
10327,11499
10328,13707
10329,11932
10330,11622
10331,13762
10332,13166
10333,11773
10334,12998
10335,14867
10336,11483
10337,12903
10338,14138
10339,12985
10340,11524
10341,12313
10342,14838
10343,14629
10344,12988
10345,13236
10346,13113
10347,11024
10348,12508
10349,12789
10350,12987
10351,14756
10352,12849
10353,14365
10354,13475
10355,11078
10356,11894
10357,12047
10358,13097
10359,13830
10360,12226
10361,13357
10362,11414
10363,13281
10364,14671
10365,11126
10366,13681
10367,11199
10368,11009
10369,12678
10370,12146
10371,12820
10372,14655
10373,11842
10374,12561
10375,12033
10376,13171
10377,14169
10378,13095
10379,11458
10380,12259
10381,14852
10382,14385
10383,12252
10384,14606
